Image path,Label
/notebooks/chest_xray/PNEUMONIA/person1514_bacteria_3964.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1430_virus_2444.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1159_virus_1946.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1395_virus_2398.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person966_virus_1639.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person298_virus_617.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person875_bacteria_2798.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1275-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person114_virus_217.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person667_virus_1253.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person625_bacteria_2500.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person585_bacteria_2415.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person574_virus_1118.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0790-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person443_virus_908.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1568_virus_2723.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person605_virus_1166.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person111_virus_210.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1354_bacteria_3448.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person531_bacteria_2239.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0992-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0569-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person449_bacteria_1939.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1320_bacteria_3352.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1098-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person502_virus_1012.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0670-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1136-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1480_virus_2566.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person453_virus_935.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1348_virus_2326.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person583_bacteria_2406.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person24_bacteria_112.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0033-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1114_bacteria_3055.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0538-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person381_bacteria_1731.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1246_bacteria_3202.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0577-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person264_bacteria_1229.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1289_bacteria_3252.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0490-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person652_virus_1234.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1585_bacteria_4155.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person105_virus_193.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1176_virus_1997.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person495_virus_1001.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0619-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1140_bacteria_3083.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1070_virus_1773.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person732_virus_1353.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person972_virus_1646.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0043-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person353_virus_728.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person100_virus_184.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0343-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person44_bacteria_218.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person326_virus_670.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person372_bacteria_1705.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person396_bacteria_1796.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person39_virus_85.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person570_bacteria_2365.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person150_bacteria_715.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person506_bacteria_2138.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person73_bacteria_357.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person464_bacteria_1974.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1257-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person37_bacteria_189.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person786_bacteria_2690.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person472_bacteria_2010.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person49_bacteria_237.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1611_bacteria_4241.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person732_bacteria_2634.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0675-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person382_bacteria_1739.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person588_virus_1135.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1045-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1202-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person586_bacteria_2420.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person368_bacteria_1678.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person339_virus_695.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person629_bacteria_2506.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person31_bacteria_162.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person10_virus_35.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person28_bacteria_143.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person938_virus_1600.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person293_bacteria_1379.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person705_virus_1303.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0931-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person255_bacteria_1165.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person69_virus_129.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1266-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person82_virus_154.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1459_bacteria_3797.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person699_bacteria_2598.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person806_virus_1440.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0413-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person421_virus_866.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0652-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1321_bacteria_3358.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1154-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1328-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person441_bacteria_1902.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0417-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person333_bacteria_1539.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0754-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1400_bacteria_3554.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person527_bacteria_2226.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person456_bacteria_1948.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1060-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person515_bacteria_2188.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0877-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1292_virus_2218.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0151-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1258-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0705-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person531_bacteria_2238.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person502_virus_1011.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1123_virus_1848.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0919-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1193_virus_2034.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0730-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1103-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person13_bacteria_50.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person577_bacteria_2378.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1528_bacteria_3996.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person672_bacteria_2565.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1357_virus_2338.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person151_virus_301.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1308_virus_2253.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1626_bacteria_4291.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person492_virus_998.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1438_bacteria_3721.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0566-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1249_virus_2118.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person470_bacteria_1996.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person298_bacteria_1411.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person494_bacteria_2089.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person23_bacteria_83.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person145_virus_294.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1201_bacteria_3151.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1512_bacteria_3958.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person301_bacteria_1428.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person287_bacteria_1354.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person571_bacteria_2367.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1499_bacteria_3915.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person661_virus_1245.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person124_virus_237.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1204-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0535-0001-0002.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person544_bacteria_2286.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person914_bacteria_2839.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person604_bacteria_2462.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0553-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0276-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person656_bacteria_2548.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0499-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0304-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0605-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1337_virus_2307.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person470_bacteria_2000.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person6_bacteria_22.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person498_virus_1007.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person437_bacteria_1884.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0241-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0643-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1333_bacteria_3384.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1366_bacteria_3490.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1439_bacteria_3722.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person993_bacteria_2921.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1234_bacteria_3190.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person662_virus_1246.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0025-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person849_virus_1494.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1316-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person421_bacteria_1852.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person630_bacteria_2514.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0177-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person554_bacteria_2322.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person43_bacteria_213.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person110_bacteria_531.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0286-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1584_bacteria_4148.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person109_bacteria_517.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person733_bacteria_2635.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person462_bacteria_1967.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person504_bacteria_2133.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person531_bacteria_2236.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1205-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0414-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1203-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1007_bacteria_2938.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1049_bacteria_2983.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1400_bacteria_3551.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1649_bacteria_4378.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/IM-0128-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0222-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0086-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1227-0001.jpeg,NORMAL
/notebooks/chest_xray/NORMAL/IM-0362-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1496_bacteria_3905.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person259_virus_540.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1038_virus_1733.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person325_virus_665.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person65_virus_123.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person387_virus_772.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1506_bacteria_3933.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person612_bacteria_2477.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person86_virus_159.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-1300-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person45_bacteria_221.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person500_bacteria_2108.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person538_virus_1068.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person257_bacteria_1194.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person73_bacteria_359.jpeg,PNEUMONIA
/notebooks/chest_xray/NORMAL/NORMAL2-IM-0854-0001.jpeg,NORMAL
/notebooks/chest_xray/PNEUMONIA/person1770_bacteria_4614.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1242_bacteria_3198.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1019_virus_1708.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person647_virus_1228.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1429_virus_2443.jpeg,PNEUMONIA
/notebooks/chest_xray/PNEUMONIA/person1524_bacteria_3984.jpeg,PNEUMONIA
